AP@[.50:.95],AP@.50,AP@.75,AP_small,AP_med,AP_large,AR@[.50:.95],AR@.50,AR@.75,AR_small,AR_med,AR_large,folder
0.6039180561134398,0.8975954738330975,0.7696563774024463,0.44323432343234326,0.41178217821782176,0.7050194264782516,0.6387096774193548,0.6580645161290322,0.6580645161290322,0.52,0.4714285714285714,0.763157894736842,bright_high_contrast_blurry
0.6622850388710816,0.9504950495049505,0.7852271360839186,0.30198019801980197,0.6159730992284368,0.768682660772151,0.6692307692307693,0.7,0.7,0.3,0.66,0.7962962962962963,bright_high_contrast_sharp
0.7642042950829233,0.9587458745874585,0.9180030679124249,0.2524752475247524,0.7950215150217841,0.7722889509028124,0.804109589041096,0.804109589041096,0.804109589041096,0.25,0.81875,0.8205128205128205,bright_low_contrast_blurry
0.6209165653407446,0.8501823866597187,0.7860213652944242,0.5999999999999999,0.6888913891389139,0.5993151815181518,0.6444444444444444,0.7222222222222222,0.7222222222222222,0.6,0.74,0.7142857142857142,bright_low_contrast_sharp
0.42433993399339937,0.8327145214521451,0.3891089108910892,0.500990099009901,0.3079207920792079,0.4863413484205563,0.49285714285714277,0.5214285714285714,0.5214285714285714,0.5,0.4,0.5875,bright_medium_contrast_blurry
0.6422210960591859,0.9174917491749175,0.8727015558698726,0.21980198019801978,0.7102032703270328,0.7243124312431243,0.62,0.668,0.668,0.275,0.7363636363636363,0.75,bright_medium_contrast_sharp
0.5930367386733294,0.9405940594059405,0.7549430506960472,-1.0,0.5504950495049505,0.5992255324433542,0.6475000000000001,0.6475000000000001,0.6475000000000001,-1.0,0.6,0.6513513513513514,low_light_high_contrast_blurry
0.6355688068806882,0.9504950495049505,0.7277109853842528,-1.0,0.6034158415841585,0.6932139642535682,0.7,0.7,0.7,-1.0,0.6545454545454545,0.7454545454545454,low_light_high_contrast_sharp
0.6148728797089168,0.947944794479448,0.6819719274653434,0.25,0.5311988652281376,0.7447998590557521,0.6744186046511629,0.686046511627907,0.686046511627907,0.5,0.6043478260869566,0.7947368421052632,low_light_low_contrast_blurry
0.6005202291399147,0.930110658124636,0.6585935516628585,-1.0,0.5975307530753076,0.6514851485148515,0.6294117647058822,0.6294117647058822,0.6294117647058822,-1.0,0.6266666666666667,0.65,low_light_low_contrast_sharp
0.6024917491749175,0.8712871287128714,0.77997799779978,-1.0,0.6831683168316832,0.5547736916548798,0.6699999999999999,0.6699999999999999,0.6699999999999999,-1.0,0.7,0.6571428571428571,low_light_medium_contrast_blurry
0.6638485277099138,0.8766876687668765,0.7794779477947795,-1.0,0.5952145214521452,0.8356435643564356,0.718181818181818,0.718181818181818,0.718181818181818,-1.0,0.6428571428571429,0.85,low_light_medium_contrast_sharp
0.6010849284453071,0.9701535370928397,0.696408582195571,-1.0,0.5038710577470663,0.6434725382707791,0.6695035460992909,0.6695035460992909,0.6695035460992909,-1.0,0.5613636363636364,0.7185567010309278,medium_light_high_contrast_blurry
0.6098812469867322,0.9399480567868629,0.7168068492360936,0.25176017601760176,0.6393249520921526,0.6490184698456645,0.6717391304347825,0.6760869565217391,0.6760869565217391,0.28888888888888886,0.6948051948051948,0.7153846153846154,medium_light_high_contrast_sharp
0.7545025253563464,0.9798508340819603,0.927366794237418,0.24356435643564356,0.705213015920653,0.7982337461839537,0.7816793893129772,0.7919847328244275,0.7919847328244275,0.24285714285714288,0.7493670886075949,0.8329545454545455,medium_light_low_contrast_blurry
0.5402604612119258,0.845693543786073,0.5191674458986175,0.25544554455445545,0.515733532340224,0.6898208392267798,0.5818181818181818,0.5977272727272727,0.5977272727272727,0.36666666666666664,0.5806451612903225,0.72,medium_light_low_contrast_sharp
0.698497292523083,0.9683498680750428,0.8336632023779481,0.2524752475247524,0.6003006609305845,0.751853121628721,0.7194029850746269,0.7283582089552239,0.7283582089552239,0.25,0.6578947368421052,0.7782608695652173,medium_light_medium_contrast_blurry
0.5947692264518883,0.9192688499619192,0.6127383391215656,0.10099009900990098,0.6485402998206465,0.7416666666666666,0.6111111111111112,0.6333333333333333,0.6333333333333333,0.1,0.685,0.775,medium_light_medium_contrast_sharp
